
37.75153,-122.39447,1211033530000
37.75149,-122.39447,1211033614000
37.75149,-122.39447,1211033674000
37.75149,-122.39446,1211033735000
37.75144,-122.39449,1211035303000
37.75151,-122.39453,1211035374000
37.75137,-122.39502,1211035434000
37.75139,-122.39498,1211035489000
37.7514,-122.39495,1211035549000
37.7514,-122.39496,1211035610000
37.75141,-122.39497,1211035670000
37.7514,-122.39496,1211035732000
37.75067,-122.39533,1211035796000
37.74978,-122.39709,1211035844000
37.74977,-122.39724,1211035870000
37.74896,-122.40619,1211035931000
37.74831,-122.41335,1211036022000
37.75157,-122.414,1211036082000
37.75552,-122.41438,1211036158000
37.7558,-122.41441,1211036160000
37.76172,-122.41496,1211036230000
37.76523,-122.41529,1211036280000
37.76511,-122.41935,1211036344000
37.76342,-122.41992,1211036401000
37.76086,-122.41933,1211036466000
37.75702,-122.41898,1211036520000
37.7527,-122.41858,1211036568000
37.75212,-122.42082,1211036629000
37.75223,-122.42231,1211036687000
37.75221,-122.4223,1211036746000
37.75221,-122.42231,1211036806000
37.75221,-122.42231,1211036854000
37.75169,-122.42291,1211036919000
37.75042,-122.4221,1211036975000
37.7505,-122.42086,1211037022000
37.7506,-122.42088,1211037083000
37.75054,-122.42087,1211037165000
37.7505,-122.42086,1211037223000
37.75066,-122.42087,1211037283000
37.75054,-122.42085,1211037345000
37.75052,-122.42085,1211037411000
37.75053,-122.42086,1211037475000
37.75053,-122.42086,1211037486000
37.75086,-122.42154,1211037539000
37.75206,-122.42259,1211037563000
37.75176,-122.42712,1211037618000
37.75158,-122.43101,1211037705000
37.75177,-122.43095,1211037708000
37.75177,-122.43095,1211037710000
37.75153,-122.43114,1211037776000
37.75147,-122.43172,1211037780000
37.75125,-122.42963,1211037841000
37.75178,-122.42671,1211037901000
37.75213,-122.42098,1211037962000
37.75064,-122.4204,1211038021000
37.75073,-122.4176,1211038086000
37.75088,-122.41402,1211038141000
37.74833,-122.41486,1211038202000
37.74893,-122.41811,1211038261000
37.75383,-122.41859,1211038324000
37.75883,-122.41904,1211038382000
37.76259,-122.41945,1211038442000
37.76501,-122.41972,1211038502000
37.76663,-122.41982,1211038564000
37.76999,-122.42001,1211038605000
37.77145,-122.41967,1211038668000
37.77219,-122.41853,1211038725000
37.77175,-122.41835,1211038752000
37.77175,-122.41844,1211038812000
37.77153,-122.4184,1211038873000
37.77156,-122.41849,1211038933000
37.77181,-122.41836,1211038995000
37.77173,-122.41838,1211039031000
37.77156,-122.41834,1211039091000
37.77188,-122.41825,1211039151000
37.77181,-122.41833,1211039166000
37.77181,-122.41833,1211039168000
37.77021,-122.41784,1211039228000
37.76163,-122.4062,1211039350000
37.74817,-122.40419,1211039401000
37.73494,-122.4067,1211039461000
37.72219,-122.40072,1211039498000
37.70913,-122.39521,1211039550000
37.69591,-122.39228,1211039594000
37.68265,-122.38929,1211039634000
37.66953,-122.39309,1211039680000
37.6598,-122.4047,1211039731000
37.64637,-122.40658,1211039778000
37.63317,-122.40364,1211039841000
37.6201,-122.40016,1211039883000
37.6148,-122.39173,1211039944000
37.61626,-122.38413,1211040004000
37.61788,-122.38709,1211040064000
37.61766,-122.38739,1211040106000
37.61765,-122.38738,1211040166000
37.61736,-122.38765,1211040178000
37.61429,-122.39562,1211040242000
37.62679,-122.40182,1211040302000
37.63989,-122.40543,1211040354000
37.65339,-122.40696,1211040402000
37.66452,-122.39796,1211040452000
37.67583,-122.38877,1211040510000
37.68906,-122.39053,1211040550000
37.70225,-122.3935,1211040599000
37.71516,-122.39802,1211040647000
37.71716,-122.39894,1211040661000
37.72765,-122.40254,1211040695000
37.74031,-122.40786,1211040750000
37.74934,-122.40517,1211040811000
37.74843,-122.40856,1211040871000
37.74833,-122.41382,1211040932000
37.75074,-122.41501,1211040992000
37.75077,-122.41805,1211041052000
37.75234,-122.41842,1211041117000
37.7524,-122.41842,1211041120000
37.75402,-122.4186,1211041181000
37.75695,-122.41894,1211041253000
37.76171,-122.41936,1211041301000
37.76412,-122.41958,1211041375000
37.76656,-122.41979,1211041422000
37.77,-122.42003,1211041482000
37.77457,-122.41916,1211041543000
37.77801,-122.41978,1211041603000
37.7814,-122.42038,1211041664000
37.78434,-122.42101,1211041724000
37.78659,-122.42148,1211041784000
37.78931,-122.422,1211041844000
37.79063,-122.42025,1211041904000
37.79119,-122.41568,1211041964000
37.79149,-122.41327,1211042024000
37.7916,-122.41249,1211042068000
37.79171,-122.41162,1211042074000
37.79181,-122.41093,1211042112000
37.7942,-122.41138,1211042173000
37.79533,-122.41151,1211042234000
37.79714,-122.4119,1211042305000
37.79951,-122.4124,1211042356000
37.80239,-122.41294,1211042416000
37.80413,-122.41331,1211042476000
37.8071,-122.41391,1211042537000
37.80735,-122.41399,1211042567000
37.80845,-122.41247,1211042628000
37.80826,-122.4155,1211042695000
37.80783,-122.41868,1211042740000
37.80704,-122.419,1211042821000
37.80669,-122.42047,1211042883000
37.80469,-122.42193,1211042941000
37.80455,-122.42228,1211043006000
37.80455,-122.42227,1211043049000
37.80167,-122.42298,1211043104000
37.79795,-122.42219,1211043164000
37.79576,-122.4218,1211043224000
37.79482,-122.42157,1211043284000
37.79082,-122.42076,1211043344000
37.78943,-122.42049,1211043404000
37.78608,-122.41983,1211043469000
37.78418,-122.41946,1211043529000
37.78135,-122.41885,1211043584000
37.77689,-122.418,1211043644000
37.77251,-122.4124,1211043710000
37.76707,-122.40543,1211043765000
37.7557,-122.40321,1211043829000
37.74248,-122.40696,1211043876000
37.72899,-122.40346,1211043932000
37.716,-122.39873,1211043996000
37.70313,-122.39394,1211044030000
37.68998,-122.39093,1211044078000
37.67617,-122.38882,1211044126000
37.66465,-122.39806,1211044176000
37.65347,-122.40722,1211044228000
37.63989,-122.40576,1211044284000
37.62677,-122.40255,1211044327000
37.61393,-122.39731,1211044388000
37.615,-122.38638,1211044448000
37.61787,-122.38572,1211044508000
37.61781,-122.38712,1211044566000
37.61779,-122.38711,1211044626000
37.6178,-122.38711,1211044654000
37.6178,-122.38711,1211044667000
37.61607,-122.38898,1211044724000
37.61921,-122.39913,1211044787000
37.63229,-122.40275,1211044828000
37.64542,-122.4063,1211044878000
37.65871,-122.40526,1211044932000
37.6687,-122.39376,1211044980000
37.68197,-122.3889,1211045034000
37.69547,-122.39192,1211045086000
37.709,-122.39498,1211045137000
37.71604,-122.39854,1211045168000
37.72892,-122.40307,1211045221000
37.73335,-122.40556,1211045243000
37.7446,-122.40509,1211045324000
37.74669,-122.40395,1211045355000
37.7467,-122.40395,1211045370000
37.74921,-122.40509,1211045438000
37.74841,-122.40999,1211045479000
37.74835,-122.41246,1211045546000
37.74862,-122.41366,1211045599000
37.74861,-122.41371,1211045664000
37.74853,-122.41361,1211045721000
37.74855,-122.41364,1211045794000
37.74856,-122.41362,1211045843000
37.74868,-122.41367,1211045850000
37.75083,-122.41392,1211045910000
37.75276,-122.41432,1211045969000
37.75267,-122.41427,1211045974000
37.75512,-122.41442,1211046031000
37.75837,-122.41467,1211046091000
37.76099,-122.41706,1211046151000
37.7645,-122.41739,1211046211000
37.76622,-122.41749,1211046271000
37.76621,-122.41756,1211046331000
37.76621,-122.41756,1211046332000
37.76513,-122.41849,1211046393000
37.76488,-122.41974,1211046436000
37.76163,-122.42304,1211046520000
37.76165,-122.42347,1211046580000
37.76422,-122.42406,1211046640000
37.76632,-122.42462,1211046698000
37.76637,-122.42459,1211046808000
37.76673,-122.42424,1211046839000
37.76815,-122.42239,1211046898000
37.76969,-122.42001,1211046965000
37.77161,-122.41899,1211047018000
37.77265,-122.41881,1211047085000
37.77287,-122.41869,1211047144000
37.77608,-122.41939,1211047200000
37.7798,-122.42009,1211047272000
37.78248,-122.42058,1211047330000
37.78511,-122.41804,1211047445000
37.78571,-122.4133,1211047500000
37.78591,-122.41207,1211047560000
37.7856,-122.41139,1211047621000
37.78601,-122.40943,1211047681000
37.78753,-122.40825,1211047741000
37.78816,-122.40826,1211047805000
37.78861,-122.40862,1211047870000
37.7886,-122.41048,1211047923000
37.78854,-122.41308,1211047933000
37.78853,-122.4133,1211047940000
37.7877,-122.41342,1211047995000
37.78757,-122.41337,1211048029000
37.78596,-122.41938,1211048120000
37.78579,-122.4212,1211048180000
37.78571,-122.4248,1211048246000
37.785,-122.42933,1211048303000
37.78384,-122.43711,1211048366000
37.78371,-122.43814,1211048401000
37.78234,-122.44871,1211048460000
37.78171,-122.45332,1211048520000
37.78144,-122.45616,1211048600000
37.78135,-122.45619,1211048647000
37.77789,-122.4553,1211048702000
37.77727,-122.45842,1211048762000
37.77358,-122.4588,1211048822000
37.77268,-122.46113,1211048883000
37.77197,-122.46199,1211048942000
37.77196,-122.46241,1211048959000
37.77258,-122.46485,1211048980000
37.77384,-122.4658,1211049056000
37.77408,-122.46587,1211049123000
37.77409,-122.46588,1211049237000
37.77401,-122.46591,1211049297000
37.77535,-122.46495,1211049358000
37.77731,-122.46237,1211049422000
37.77735,-122.45885,1211049479000
37.77732,-122.4574,1211049539000
37.77726,-122.45752,1211049574000
37.77733,-122.45749,1211049635000
37.77732,-122.4575,1211049662000
37.77731,-122.4575,1211049684000
37.77731,-122.45755,1211049745000
37.77729,-122.45749,1211049778000
37.77796,-122.45232,1211049849000
37.77904,-122.44383,1211049894000
37.77957,-122.43882,1211049954000
37.77787,-122.43839,1211050019000
37.77712,-122.43622,1211050074000
37.77766,-122.43171,1211050134000
37.77852,-122.42519,1211050196000
37.77794,-122.42317,1211050257000
37.77602,-122.42274,1211050317000
37.77626,-122.41977,1211050383000
37.77532,-122.41584,1211050439000
37.77744,-122.41288,1211050497000
37.78054,-122.40925,1211050558000
37.78264,-122.40656,1211050613000
37.78337,-122.40744,1211050673000
37.78368,-122.40805,1211050739000
37.78433,-122.40829,1211050809000
37.78538,-122.40824,1211050855000
37.78569,-122.40815,1211050916000
37.78563,-122.40816,1211050977000
37.78561,-122.40815,1211051044000
37.78537,-122.40817,1211051097000
37.78562,-122.40635,1211051162000
37.78567,-122.40639,1211051217000
37.78488,-122.40476,1211051287000
37.7874,-122.40065,1211051338000
37.7858,-122.39944,1211051398000
37.78293,-122.40226,1211051458000
37.78215,-122.4013,1211051518000
37.77863,-122.39702,1211051579000
37.77697,-122.39472,1211051639000
37.77689,-122.39478,1211051685000
37.77689,-122.39477,1211051686000
37.77697,-122.39525,1211051750000
37.7769,-122.39532,1211051806000
37.77689,-122.39526,1211051878000
37.77693,-122.39525,1211051931000
37.77694,-122.39516,1211051988000
37.77698,-122.39525,1211052046000
37.77698,-122.39524,1211052106000
37.77697,-122.39523,1211052142000
37.77697,-122.39521,1211052152000
37.77696,-122.3952,1211052157000
37.77653,-122.39575,1211052218000
37.77756,-122.39997,1211052278000
37.78006,-122.40312,1211052338000
37.78126,-122.40462,1211052374000
37.7827,-122.40615,1211052439000
37.78339,-122.40735,1211052494000
37.78392,-122.40818,1211052559000
37.78422,-122.40821,1211052607000
37.78442,-122.40837,1211052669000
37.78524,-122.40992,1211052727000
37.78493,-122.41255,1211052787000
37.78448,-122.4158,1211052847000
37.78407,-122.41894,1211052907000
37.7838,-122.42074,1211052973000
37.784,-122.42275,1211053028000
37.78547,-122.42446,1211053089000
37.78501,-122.42864,1211053149000
37.78501,-122.42864,1211053164000
37.78482,-122.43022,1211053210000
37.78482,-122.43022,1211053218000
37.78546,-122.4348,1211053311000
37.78709,-122.43312,1211053371000
37.78805,-122.42548,1211053431000
37.7887,-122.42372,1211053502000
37.78846,-122.4235,1211053521000
37.7887,-122.42352,1211053587000
37.78915,-122.4238,1211053641000
37.78911,-122.42419,1211053682000
37.78718,-122.4251,1211053736000
37.78393,-122.42437,1211053796000
37.7826,-122.42288,1211053856000
37.78252,-122.42086,1211053916000
37.78187,-122.4213,1211053976000
