lat,lng,time,id
37.74826,-122.41577,1211018463000,ickguwa
37.7483,-122.41157,1211018512000,ickguwa
37.74954,-122.4009,1211018578000,ickguwa
37.75022,-122.39341,1211018632000,ickguwa
37.75159,-122.3947,1211018692000,ickguwa
37.75181,-122.39505,1211018753000,ickguwa
37.7517,-122.39517,1211018813000,ickguwa
37.75169,-122.39519,1211018825000,ickguwa
37.75164,-122.39519,1211018909000,ickguwa
37.75164,-122.39516,1211018962000,ickguwa
37.75154,-122.39517,1211019025000,ickguwa
37.75153,-122.39513,1211019084000,ickguwa
37.75135,-122.39514,1211019146000,ickguwa
37.75133,-122.39447,1211019208000,ickguwa
37.75184,-122.39428,1211019265000,ickguwa
37.75183,-122.39428,1211068167000,ickguwa
37.75137,-122.39445,1211068215000,ickguwa
37.74991,-122.39533,1211068279000,ickguwa
37.75003,-122.39342,1211068339000,ickguwa
37.75349,-122.39109,1211068397000,ickguwa
37.76686,-122.3947,1211068456000,ickguwa
37.77497,-122.40069,1211068518000,ickguwa
37.77594,-122.3965,1211068591000,ickguwa
37.77844,-122.39324,1211068635000,ickguwa
37.77881,-122.39291,1211068670000,ickguwa
37.78067,-122.39073,1211068714000,ickguwa
37.78297,-122.39053,1211068775000,ickguwa
37.7846,-122.38991,1211068823000,ickguwa
37.78499,-122.38984,1211068884000,ickguwa
37.78501,-122.38984,1211068946000,ickguwa
37.785,-122.38984,1211069017000,ickguwa
37.785,-122.38985,1211069066000,ickguwa
37.78501,-122.38988,1211069108000,ickguwa
37.78501,-122.38986,1211069171000,ickguwa
37.78501,-122.38982,1211069174000,ickguwa
37.78618,-122.38967,1211069234000,ickguwa
37.78982,-122.39273,1211069295000,ickguwa
37.79249,-122.3974,1211069355000,ickguwa
37.79304,-122.39799,1211069416000,ickguwa
37.79094,-122.40253,1211069477000,ickguwa
37.79156,-122.40538,1211069522000,ickguwa
37.79152,-122.40704,1211069582000,ickguwa
37.79219,-122.40896,1211069642000,ickguwa
37.79196,-122.41064,1211069703000,ickguwa
