lat,lng,time,id
37.75197,-122.39468,1211018468000,ucvepnuv
37.75191,-122.3951,1211018532000,ucvepnuv
37.75056,-122.39373,1211030580000,ucvepnuv
37.75138,-122.39495,1211030702000,ucvepnuv
37.75137,-122.39489,1211030912000,ucvepnuv
37.74954,-122.40307,1211031237000,ucvepnuv
37.74839,-122.41299,1211031297000,ucvepnuv
37.74898,-122.41809,1211031362000,ucvepnuv
37.75499,-122.41867,1211031413000,ucvepnuv
37.7555,-122.41848,1211031473000,ucvepnuv
37.75666,-122.4189,1211031536000,ucvepnuv
37.75665,-122.41887,1211031556000,ucvepnuv
37.76623,-122.40175,1211032130000,ucvepnuv
37.76622,-122.40175,1211032131000,ucvepnuv
37.76581,-122.40772,1211032192000,ucvepnuv
37.76534,-122.41519,1211032252000,ucvepnuv
37.76521,-122.41735,1211032315000,ucvepnuv
37.7651,-122.41955,1211032372000,ucvepnuv
37.76503,-122.42409,1211032429000,ucvepnuv
37.7688,-122.42468,1211032560000,ucvepnuv
37.76881,-122.42461,1211032586000,ucvepnuv
37.77085,-122.42456,1211032685000,ucvepnuv
37.77507,-122.42091,1211032746000,ucvepnuv
37.77704,-122.42094,1211032802000,ucvepnuv
37.78215,-122.42233,1211032842000,ucvepnuv
37.78884,-122.42341,1211032902000,ucvepnuv
37.78813,-122.4236,1211032957000,ucvepnuv
37.78808,-122.42356,1211033018000,ucvepnuv
37.78857,-122.42126,1211033080000,ucvepnuv
37.78884,-122.41698,1211033117000,ucvepnuv
37.78642,-122.41649,1211033181000,ucvepnuv
37.78176,-122.41535,1211033237000,ucvepnuv
37.78227,-122.4112,1211033298000,ucvepnuv
37.78545,-122.41123,1211033358000,ucvepnuv
37.78145,-122.40045,1211033542000,ucvepnuv
37.777,-122.40377,1211033598000,ucvepnuv
37.76799,-122.39673,1211033659000,ucvepnuv
37.75557,-122.39249,1211033719000,ucvepnuv
37.75017,-122.39259,1211033779000,ucvepnuv
37.7502,-122.39351,1211033840000,ucvepnuv
37.7502,-122.39351,1211033900000,ucvepnuv
37.7502,-122.39351,1211033960000,ucvepnuv
37.74985,-122.39512,1211034020000,ucvepnuv
37.74901,-122.40583,1211034080000,ucvepnuv
37.74833,-122.41325,1211034140000,ucvepnuv
37.74822,-122.41985,1211034201000,ucvepnuv
37.7521,-122.42131,1211034261000,ucvepnuv
37.75172,-122.42734,1211034322000,ucvepnuv
37.75146,-122.43168,1211034382000,ucvepnuv
37.75329,-122.43427,1211034443000,ucvepnuv
37.75797,-122.43469,1211034504000,ucvepnuv
37.76098,-122.43349,1211034565000,ucvepnuv
37.76095,-122.43264,1211034625000,ucvepnuv
37.76096,-122.43263,1211034686000,ucvepnuv
37.76093,-122.43262,1211034746000,ucvepnuv
37.76094,-122.43264,1211034775000,ucvepnuv
37.76106,-122.43248,1211034881000,ucvepnuv
37.76091,-122.43487,1211035396000,ucvepnuv
37.76056,-122.44046,1211035516000,ucvepnuv
37.76057,-122.44044,1211035576000,ucvepnuv
37.76047,-122.4404,1211035637000,ucvepnuv
37.76527,-122.39869,1211036449000,ucvepnuv
37.76512,-122.39776,1211036510000,ucvepnuv
37.76869,-122.39772,1211036570000,ucvepnuv
37.77286,-122.40293,1211036631000,ucvepnuv
37.77522,-122.40379,1211036691000,ucvepnuv
37.77522,-122.40379,1211036697000,ucvepnuv
37.77097,-122.40617,1211036818000,ucvepnuv
37.77004,-122.41897,1211036880000,ucvepnuv
37.77573,-122.42478,1211036936000,ucvepnuv
37.775,-122.43067,1211036997000,ucvepnuv
37.77385,-122.43937,1211037058000,ucvepnuv
37.7729,-122.45424,1211037179000,ucvepnuv
37.77372,-122.46365,1211037302000,ucvepnuv
37.77278,-122.47956,1211037423000,ucvepnuv
37.77251,-122.48429,1211037482000,ucvepnuv
37.77235,-122.48943,1211037544000,ucvepnuv
37.77215,-122.49587,1211037603000,ucvepnuv
37.77731,-122.50384,1211037785000,ucvepnuv
37.77744,-122.50243,1211037886000,ucvepnuv
37.77744,-122.50186,1211037888000,ucvepnuv
37.77942,-122.49857,1211037992000,ucvepnuv
37.78011,-122.48279,1211038114000,ucvepnuv
37.78047,-122.47537,1211038174000,ucvepnuv
37.78666,-122.45123,1211038596000,ucvepnuv
37.78744,-122.44556,1211038656000,ucvepnuv
37.78801,-122.44079,1211038720000,ucvepnuv
37.78799,-122.44052,1211038729000,ucvepnuv
37.7896,-122.43023,1211038852000,ucvepnuv
37.79644,-122.4253,1211038971000,ucvepnuv
37.80068,-122.42615,1211039032000,ucvepnuv
37.80237,-122.42647,1211039092000,ucvepnuv
37.80494,-122.42513,1211039153000,ucvepnuv
37.80497,-122.42334,1211039213000,ucvepnuv
37.80684,-122.41897,1211039355000,ucvepnuv
37.80622,-122.41766,1211039386000,ucvepnuv
37.80148,-122.4116,1211039505000,ucvepnuv
37.7993,-122.41073,1211039562000,ucvepnuv
37.79682,-122.4102,1211039622000,ucvepnuv
37.79493,-122.40983,1211039685000,ucvepnuv
37.79248,-122.40935,1211039744000,ucvepnuv
37.7908,-122.40893,1211039806000,ucvepnuv
37.79059,-122.40882,1211039865000,ucvepnuv
37.78765,-122.40833,1211039926000,ucvepnuv
37.78727,-122.40888,1211039954000,ucvepnuv
37.78727,-122.40888,1211039957000,ucvepnuv
37.78697,-122.41045,1211040015000,ucvepnuv
37.78829,-122.40896,1211040075000,ucvepnuv
37.78834,-122.40872,1211040136000,ucvepnuv
37.78857,-122.40852,1211040196000,ucvepnuv
37.7866,-122.41102,1211040256000,ucvepnuv
37.78659,-122.41105,1211040317000,ucvepnuv
37.78654,-122.41102,1211040378000,ucvepnuv
37.78789,-122.40841,1211040476000,ucvepnuv
37.78787,-122.40841,1211040509000,ucvepnuv
37.78779,-122.40842,1211040566000,ucvepnuv
37.78726,-122.4088,1211040629000,ucvepnuv
37.78523,-122.40946,1211040686000,ucvepnuv
37.78259,-122.40615,1211040747000,ucvepnuv
37.77988,-122.4029,1211040780000,ucvepnuv
37.77966,-122.39935,1211040840000,ucvepnuv
37.78462,-122.39324,1211040890000,ucvepnuv
37.82178,-122.32639,1211041132000,ucvepnuv
37.82443,-122.31028,1211041181000,ucvepnuv
37.86661,-122.30313,1211041410000,ucvepnuv
37.86915,-122.29138,1211041587000,ucvepnuv
37.87054,-122.2809,1211041707000,ucvepnuv
37.87177,-122.27111,1211041828000,ucvepnuv
37.87204,-122.2661,1211041888000,ucvepnuv
37.87097,-122.26519,1211041948000,ucvepnuv
37.87528,-122.25868,1211042069000,ucvepnuv
37.87426,-122.25314,1211042191000,ucvepnuv
37.87421,-122.25306,1211042227000,ucvepnuv
37.87421,-122.25306,1211042232000,ucvepnuv
37.87423,-122.25307,1211042289000,ucvepnuv
37.87506,-122.2539,1211042350000,ucvepnuv
37.87557,-122.25665,1211042410000,ucvepnuv
37.87396,-122.26835,1211042530000,ucvepnuv
37.87123,-122.27644,1211042650000,ucvepnuv
37.87034,-122.2831,1211042712000,ucvepnuv
37.86927,-122.29149,1211042770000,ucvepnuv
37.86923,-122.29173,1211042830000,ucvepnuv
